Id,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,WoodDeckSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BedroomAbvGr,ScreenPorch,PoolArea,MoSold,3SsnPorch,1stFlrSF,2ndFlrSF,CentralAir,KitchenQual,SaleType,RoofStyle,Condition1,Foundation,HeatingQC,Electrical,LotShape,LandContour,BsmtQual,GarageFinish,GarageType,BsmtFinType1,BsmtExposure,GarageQual,MSZoning,LandSlope,Heating,HouseStyle,ExterQual,Street,Utilities,LotConfig,Neighborhood,Condition2,BldgType,RoofMatl,Exterior1st,ExterCond,Exterior2nd,MasVnrType,BsmtCond,BsmtFinType2,Functional,GarageCond,PavedDrive,MSSubClass,SaleCondition,SalePrice
366,0.20187429,0.50121766,0.36463213,0.22517487,0.3351599,0.3355179,0.6542386,0.21130054,0.97447175,-0,0.67271805,0.109048404,-0,-0,0.14190155,0.50080216,-0,0.33741418,0.3693078,-0,-0,0.5432294,-0,0.2451352,-0,0.9999908,0.9992546,0.9985332,0.20441486,0.24595103,0.20451602,0.49543688,0.7926334,-0,-0,0.4927803,0.33292767,0.14955583,0.17039773,0.7516825,0.79999644,0.74425477,-0,0.20039928,0.28080213,0.9930921,1.0004288,-0,0.9928991,0.51356816,0.28304496,-0,0.1431996,0.63850915,1.0000526,-0,0.247139,0.75224525,0.83638424,1.0018796,0.79925656,1.0026184,0.0010074154,0.7945349,0.1743838
367,0.21342134,0.25052914,0.20862083,0.17837092,0.3356227,0.3371681,0.63933367,0.1977963,0.9745077,-0,0.33468175,0.06273954,0.3161525,0.07295136,0.20326953,-0,-0,0.0016122055,0.37159038,-0,-0,1.0025035,-0,0.25582176,-0,1.0020953,0.9965272,0.99722815,0.20240669,0.24217671,0.2044082,0.48752958,0.79519093,-0,-0,0.49819735,0.34039557,0.31496426,0.33688092,0.24833837,0.79795617,0.7440951,-0,0.20214999,0.9908128,0.999803,1.0030799,-0,-0,0.5131963,0.28163725,-0,0.7042181,0.63792473,0.9988828,-0,0.25323516,0.755339,0.8445755,1.0093479,0.7999618,1.0049171,0.57402,0.80261254,0.17966138
368,0.1805318,0.2542011,0.17661428,0.20213902,0.33863592,0.41679275,0.5856247,0.06773372,0.9697104,-0,0.32955495,0.09577395,0.24337412,-0,0.18315113,-0,-0,-0,0.24530688,-0,-0,0.17953652,-0,0.21591258,-0,0.9975295,0.9924102,0.99767876,0.20443657,0.247516,0.40711585,0.49392802,0.7969568,0.982038,-0,0.73971623,-0,0.14361139,0.5020144,0.7443819,0.79843557,0.74306506,-0,0.19971657,0.27792996,0.9904393,0.9986406,-0,0.9864015,0.51526666,0.28296134,-0,0.1438441,0.42413548,0.99460894,-0,0.24466151,0.74896103,0.83662957,1.0014187,0.7993438,1.000471,0.0053255185,0.7922122,0.13837613
369,0.1850647,0.49458233,0.4041108,0.17059582,0.33241758,0.42081645,0.62193316,0.9266605,0.9875751,-0,0.3320603,0.013393615,-0,0.4273156,0.031334996,-0,-0,0.33504686,0.3717225,-0,-0,0.1830289,-0,0.21910876,-0,1.0006816,0.6683289,0.9967778,0.2040162,0.24554977,0.20249854,-0,0.78808117,-0,-0,0.75401074,-0,0.8142034,5.2626245e-05,0.7545824,0.7985679,0.7449628,-0,0.20042998,0.28080642,0.9995466,1.00023,-0,-0,0.5082102,0.28232378,-0,0.14275618,0.92498344,0.49659806,-0,0.4980247,0.75180066,0.66387266,1.0005411,0.79907906,1.0022622,0.0022146553,0.7927425,0.17764035
370,0.25237384,0.5014401,0.32472405,0.15300599,0.66911083,0.4198597,0.9239557,0.83253413,0.991353,-0,0.3307515,-0,-0,0.114927724,0.07701727,0.5011507,-0,-0,0.36876464,-0,-0,0.0002003536,-0,0.14225398,0.3447094,1.0003748,0.9979829,0.99493456,0.20646752,0.24665073,0.40535817,-0,0.79826736,-0,-0,0.49083903,0.33411983,0.14770253,0.8407427,0.7483009,0.7996027,0.7424656,-0,0.19959393,0.7123866,0.9929165,1.0003502,-0,0.99826986,0.34677508,0.28447795,-0,0.14422475,0.8526668,1.0008906,-0,0.49646923,0.75326484,0.8386297,1.0020783,0.8005825,1.0010563,0.36691758,0.7950418,0.19285956
371,0.24260344,0.50612944,0.48110878,-0,0.67164606,0.4205943,0.62518436,0.1461481,0.9855845,-0,0.3279156,-0,0.24825752,-0,0.11520496,-0,-0,-0,0.49435464,-0,-0,0.5464206,-0,0.1791795,0.23300621,1.0050433,0.9921843,1.0018262,0.20322733,0.12321868,0.20609356,0.99805725,0.79592717,0.97132564,-0,0.9909132,-0,0.80993515,1.0026021,1.0094436,0.8011989,0.74288327,-0,0.19943327,-0,0.9883166,1.0030912,-0,0.99253637,0.1794129,0.28243423,-0,0.14336395,0.99640626,0.99197245,-0,0.49319872,1.0033375,1.0083456,0.5109712,0.80047905,-0,0.29470846,0.79523826,0.140881
372,0.08235779,0.25225225,0.18818365,0.119868815,0.33799627,0.170457,0.80544025,0.565724,0.9820461,-0,-0,0.11536746,0.15211341,0.41417426,0.0027852496,-0,-0,0.33529875,0.24499086,-0,-0,0.095971845,-0,0.096825555,-0,0.99672705,0.9881704,0.99317276,0.2048646,0.24557266,0.20554534,1.0082575,0.7894659,0.9727371,-0,0.49460137,0.6649195,0.13880487,-0,0.75170064,0.7957641,0.7349833,-0,0.19917655,0.28352013,0.98375136,0.9965545,-0,0.9846682,0.8521329,0.28118247,-0,0.1428556,0.63198036,0.9905172,-0,0.49358124,0.74404967,0.49749234,0.999004,0.79532063,0.9978062,0.7902098,0.7894485,0.13070004
373,0.19140637,0.25050053,0.19442457,0.0999239,0.33756265,0.25476643,0.5821329,0.04486428,0.97269094,-0,-0,0.07660492,0.24858251,0.07369236,0.0027395925,-0,-0,0.3380348,0.3706402,-0,-0,0.9108691,-0,0.22526526,-0,1.0012366,0.99415696,0.9985223,0.2050543,0.24673198,0.40483132,0.9912084,0.7963033,0.9876392,-0,0.74604106,0.66829824,0.14675383,0.16804512,0.7548054,0.7986829,0.74000406,-0,0.19938293,0.27894673,0.99121845,1.0015709,-0,0.99391526,0.5201893,0.28223512,-0,0.14326674,0.56623286,0.99677366,-0,0.49851176,0.7536203,0.5042648,0.5042734,0.80033195,1.0036865,0.0011784062,0.79243994,0.12260585
374,0.3046157,0.50234514,0.30841634,0.13644041,0.66860336,0.50503886,0.9433482,0.89776933,0.99353117,-0,0.33247828,-0,0.2005203,0.11473947,0.09073064,0.50368184,-0,-0,0.49286613,-0,-0,0.5436548,-0,0.11972833,0.5274162,1.0002006,0.6566928,0.9946842,0.20517267,0.24732381,0.40398732,-0,0.797071,0.9954085,-0,0.48796993,-0,0.47761747,0.83744586,0.7506417,0.79866785,0.74026006,-0,0.20003426,0.70805585,0.6520912,1.0006524,-0,0.99757224,0.22342706,0.28260088,-0,0.14297892,0.84870017,0.9960276,-0,0.4985988,0.7491863,0.8358594,1.0035518,0.7989141,1.0012425,0.3695606,0.79205155,0.25848734
375,0.11069214,-0,-0,0.108085476,-0,0.17332482,0.36116973,-0,-0,-0,-0,0.06091105,-0,-0,-0,0.5038508,-0,0.330573,0.12179766,-0,-0,0.17126551,-0,0.133795,-0,-0,0.32994306,1.0028937,0.20526324,0.24825612,0.0021346174,0.5036224,-0,-0,-0,0.24592616,0.9983342,0.9886685,0.1734826,0.25898945,0.9971209,0.74882835,0.99310184,0.20290062,0.28154844,0.32874674,1.0027461,-0,0.98700684,0.2835462,0.28353918,-0,0.14688554,0.924583,0.25233492,-0,0.50466084,0.50344634,0.8413953,0.007874694,1.0056537,1.0031234,0.07694965,0.80062306,0.038028933
376,0.11362849,0.499211,0.4086644,0.14193478,0.33518645,0.2549474,0.8940065,0.7649008,0.9954308,-0,-0,0.051585373,0.17603923,-0,0.0018555215,-0,-0,0.0033839536,0.24411148,-0,-0,0.5483155,-0,0.13509336,-0,1.0039964,1.0043657,0.9999334,0.20261343,0.24790844,0.4053881,-0,0.79440236,-0,-0,0.500611,0.6764552,0.8159593,0.3365015,-0,0.800694,0.7459638,-0,0.20058513,0.85111403,0.6642783,1.0038608,-0,0.23804821,0.22001666,0.284899,-0,0.1446365,0.8540829,1.0006158,-0,0.5025581,0.7552745,0.8412506,1.0124065,0.8015907,1.0034107,0.6476655,0.8021983,0.1566848
377,0.40323225,0.50060564,0.43393567,0.25700644,0.99516916,0.50525886,0.944901,0.91302466,0.99520767,-0,0.33171293,-0,0.32092893,0.18235514,0.393244,-0,-0,0.0028273934,0.48834568,-0,-0,1.00027,-0,0.29017386,0.4277812,1.0027728,0.6602134,0.9969971,0.20503502,0.24150355,0.40421686,-0,0.794837,-0,-0,0.48880285,0.3352745,0.14272916,0.8388499,0.7464553,0.7988496,0.24576971,-0,0.20150891,0.70586103,0.65722686,1.002409,-0,-0,0.89263296,0.2830482,-0,0.1431303,0.34630457,0.99606556,-0,0.500831,0.7493591,0.8409647,1.0075748,0.7996572,1.0053488,0.3690767,0.79476315,0.4243068
378,0.29042754,0.74683446,0.5891041,0.3016324,0.33004332,0.50415206,0.9830532,0.9867719,0.993437,-0,0.33340412,0.257169,0.27508652,0.1298787,6.210711e-05,0.50203663,-0,0.33982074,0.116565466,-0,-0,0.4558124,-0,0.3542542,-0,0.9954843,-0,0.7536455,0.6023053,0.24225105,0.40314317,-0,0.78980696,1.0069847,-0,-0,-0,0.1460915,0.33930525,-0,0.79541487,0.7363982,-0,0.19981691,0.27804926,0.65080816,0.99573785,-0,-0,0.9370844,0.2796974,-0,0.14382756,0.84720963,0.9944644,-0,0.7515221,0.74722165,0.82732964,1.0035137,0.7949517,1.0012883,0.0055009797,0.9932919,0.49635085
379,0.27896443,0.5030856,0.32794985,0.15870154,0.6690542,0.419556,0.9224953,0.8317397,0.992106,-0,0.3345523,-0,0.18581565,0.112206005,0.118046775,0.50295514,-0,-0,0.3663319,-0,-0,0.45410544,-0,0.15725751,0.3845854,1.0022693,0.99720716,0.9882995,0.20586811,0.74643815,0.40304628,-0,0.79651845,-0,-0,0.48942298,-0,0.1457466,0.8352939,0.7441068,0.79918647,0.7421211,-0,0.19982508,0.7088266,0.989409,1.001662,-0,1.0008229,0.3477351,0.28151062,-0,0.14301799,0.8532006,0.99641573,-0,0.246032,0.750142,0.8344467,1.0007105,0.8003379,1.0021468,0.37031904,0.7941156,0.20326068
380,0.2614419,0.25412232,0.22185363,0.16807944,0.67178804,0.33881643,0.37161618,-0,0.96399033,-0,0.33225673,0.038769465,0.15313005,0.0006631105,0.0019194772,-0,-0,-0,0.37223604,-0,-0,0.3625596,-0,0.16118763,0.32424873,1.0002688,0.65338135,1.0008072,0.20614487,0.24624363,0.0038902536,0.9930482,0.7902149,0.97567874,-0,0.7392464,0.67044824,0.8088594,0.5017085,0.7485433,0.79797363,0.741197,-0,0.20040306,-0,0.98722905,1.0011026,-0,0.98849237,0.76908875,0.28200367,-0,0.14273722,0.20649996,0.994647,-0,0.49835673,0.749924,0.8415728,1.0061039,0.79804647,1.0016772,0.29086176,0.792714,0.12946604
381,0.18385549,0.5018676,0.40505913,0.20879543,0.6685687,0.25177655,0.9620886,0.93177027,0.99179226,-0,0.33306205,0.0013604732,0.18528777,0.24914616,0.22631805,-0,-0,0.33798128,0.24274752,-0,-0,0.63283515,-0,0.22529295,-0,0.9967229,0.6533582,0.742412,0.20666794,0.24458951,0.40413478,-0,0.7908143,0.9899975,-0,0.49008662,0.33041078,0.13935614,0.8366194,0.74458075,0.79668885,0.23560455,-0,0.19971225,0.27953058,0.6519287,0.9969824,-0,0.9849766,0.8932173,0.28208315,-0,0.14311829,0.8438071,0.9905271,-0,0.4955967,0.23964024,0.8285574,0.9987459,0.79640734,0.99873054,0.00524427,0.992584,0.21605226
382,0.27873757,0.5008793,0.45237666,0.15202278,0.66890985,0.50544244,0.9676916,0.93267465,0.99762857,-0,-0,-0,0.24706164,0.16726291,0.100259975,0.5035924,-0,-0,0.36841086,-0,-0,0.27424455,-0,0.14085738,0.4164711,1.0025086,0.6656325,0.99709153,0.20354179,0.24722835,0.40443292,-0,0.7984345,-0,-0,0.49452597,0.34096214,0.15043029,0.84005237,-0,0.8004183,0.7438752,-0,0.20059478,0.70982677,0.6585364,1.0031433,-0,1.004337,0.22302285,0.28439853,-0,0.14344646,0.8557377,1.0027264,-0,0.50166726,0.7538995,0.83698165,1.0085105,0.80108285,1.0039387,0.36637902,0.80157936,0.24868132
383,0.08348131,0.4989033,0.25209823,0.12743476,0.33828965,0.25415832,0.3948103,-0,0.96813744,-0,-0,-0,0.18898405,-0,0.002992778,-0,-0,-0,0.24749807,-0,-0,0.82654774,-0,0.103378564,0.0067346506,-0,0.9947435,0.9976326,0.20498647,0.24461283,-0,0.98829967,-0,0.9891445,-0,0.24463287,0.6668524,0.8184731,0.83534,0.7545396,0.19408628,0.49837738,-0,0.20263812,0.14018622,0.9923616,1.0035095,-0,-0,0.8353358,0.28143194,-0,0.14745532,0.9219858,0.986566,-0,0.49778375,-0,0.84496313,0.9986904,0.1918706,-0,0.22459596,0.7944411,0.05695881
384,0.3048466,0.5003204,0.3552457,0.25691512,0.664829,0.5844579,0.8608976,0.6937864,0.98870283,-0,0.6631555,0.17600457,-0,0.24981731,0.42067793,0.4952025,-0,0.33736697,0.36732352,-0,-0,0.454746,-0,0.17531562,0.4229789,1.0014207,0.66668296,0.9986344,0.20454112,0.122441754,0.40362033,-0,0.797261,0.32271358,-0,0.49495634,-0,0.14952357,0.3399907,0.0013920777,0.8011118,0.74222654,0.4957646,0.19820422,0.70477927,0.65699875,1.0012858,-0,-0,0.17760128,0.28314713,-0,0.14498252,0.42589983,0.9967526,-0,0.49992946,0.7522003,0.838355,1.0048286,0.79958117,1.0045007,0.3637069,0.7960838,0.28695223
385,0.17960149,0.5044298,0.3062709,0.20284346,0.67029446,0.33690208,0.94986326,0.9126929,0.99150634,-0,0.3352099,0.004995902,0.12962928,0.17138366,0.042024836,-0,-0,-0,0.24169564,-0,-0,0.27186722,-0,0.21639149,-0,0.99712235,0.65300745,0.99100983,0.20371585,0.24641196,0.40325782,-0,0.7925323,0.97799623,-0,0.49197254,-0,0.13659161,0.32958752,0.75076514,0.7967998,0.7344358,-0,0.19946447,0.282583,0.6498945,0.99700755,-0,0.99062806,0.013396464,0.28257823,-0,0.14249894,0.8472305,0.9915554,-0,0.24342817,0.74574333,0.82937086,1.0005594,0.79663765,0.99654114,0.7950195,0.7899499,0.2221218
386,0.16690421,-0,-0,0.10565195,0.33869305,0.5046398,0.26970512,0.7654901,-0,-0,-0,0.002215078,0.17901811,-0,0.28065944,-0,-0,-0,0.62204635,-0,-0,0.3588703,-0,0.07509166,0.2585998,1.0020069,0.9829941,0.9984344,0.40420592,0.12503259,0.4107934,1.0039189,0.7899556,0.9883044,-0,0.740283,0.99495476,0.98237497,0.8334466,0.75833035,0.9999553,0.7454033,-0,0.201121,-0,0.98863167,1.0004528,-0,0.46316752,0.29752237,0.2838993,-0,0.14408416,0.9236115,0.24003437,-0,0.49735257,0.7527515,0.84055126,0.9999492,0.99942887,-0,0.2902566,0.18505177,0.06771818
387,0.1523519,0.2503902,0.25184965,0.17128214,0.33721933,0.3383514,0.7511564,0.4373325,0.98442465,-0,0.33184493,0.11253141,0.22451748,0.3481525,0.002105086,-0,-0,0.337289,0.3697625,-0,-0,0.8130021,-0,0.18450102,-0,1.0022128,0.9941424,0.9981066,0.60558105,0.24843222,0.20715298,-0,0.79679596,0.98008335,-0,0.74750906,0.6696217,0.8133063,-0,-0,0.80018765,0.74158776,-0,0.20080277,0.996381,0.9889769,1.0026948,-0,0.98672557,0.30540174,0.2838077,-0,0.14380176,0.5632717,0.9950755,-0,0.25162354,0.7561018,0.84394157,1.0057244,0.80012214,1.0034993,0.5763705,-0,0.1259651
388,0.2180649,0.50093573,0.40936455,0.2383515,0.6676987,0.33815256,0.9167162,0.8326682,0.9941752,-0,-0,-0,0.2941787,0.13524675,0.048790082,-0,-0,-0,0.3678265,-0,-0,0.5503201,-0,0.26500776,-0,1.0025527,0.66578585,0.9988623,0.20346695,0.2458367,0.40480945,-0,0.7953998,-0,-0,0.4936635,0.33789223,0.15062656,0.84161377,0.7506756,0.79929173,0.7459369,-0,0.2007479,0.2819014,0.6622046,1.002451,-0,0.2347219,0.2222879,0.2837715,-0,0.14343193,0.856268,1.0032306,-0,0.2490552,0.7515171,0.8379332,1.0078294,0.8005334,1.0040324,0.002690792,0.8018325,0.21747337
389,0.38171867,0.7514466,0.5990346,0.27382484,0.6655773,0.5893907,0.9666745,0.95323336,0.99342746,-0,0.334687,0.22800039,0.29844585,0.2294114,0.24918303,0.5054396,-0,0.3402668,0.36728892,-0,-0,0.63638866,-0,0.32559356,0.2840649,0.99821186,-0,0.744918,0.20425926,0.24367553,0.40209043,-0,0.7909968,0.9898029,-0,-0,-0,0.47425827,0.33265436,-0,0.796394,0.73326296,-0,0.19926769,0.70677125,-0,0.997658,-0,0.99710774,0.68870527,0.281471,-0,0.14259152,0.8439228,0.9931841,-0,0.74953663,0.7458448,0.8268913,1.0017054,0.79613435,0.9994134,0.36825526,0.9929768,0.54359454
390,0.2030077,0.25082836,0.27332336,0.1394631,0.3417724,0.42007196,0.20281103,0.0015108399,0.9772313,-0,-0,0.045280393,0.15488428,-0,0.24069104,-0,-0,0.33620337,0.49751344,-0,-0,0.2700966,-0,0.1412393,0.19932908,1.0026869,0.99514353,0.9985045,0.20571958,0.24974221,0.0065474175,-0,0.7929126,0.99161035,-0,0.7422492,0.6655956,0.81537247,0.67320144,0.7645694,0.7990942,0.74453217,-0,0.20248973,-0,0.99499196,1.0041747,-0,0.98946726,0.30008286,0.2809162,-0,0.1433883,0.5714035,0.99754006,-0,0.49936625,0.25289208,0.1776115,1.0119927,0.80322814,1.0037103,0.29283783,0.79718006,0.12100356
391,0.30816233,0.49801102,0.39415056,0.12816489,0.66760606,0.4201224,0.9268043,0.8580925,0.99370265,-0,0.33338594,0.123114124,0.22227009,0.14014024,0.35248533,0.502639,-0,0.335695,0.36819562,-0,-0,0.45690286,-0,0.1090346,0.56411165,0.99970025,0.668206,0.9960439,0.20434129,0.24840844,0.40331104,-0,0.79482627,-0,-0,-0,-0,0.48090747,0.0012447601,0.75559,0.79944205,0.7422204,-0,0.20000678,0.7072167,0.99810463,1.0011594,-0,0.23494884,0.46892643,0.28345022,-0,0.14289251,0.8525651,0.99894696,-0,0.4995666,0.7517547,0.83335227,1.0028449,0.7991339,1.002765,0.36756435,0.79183984,0.25107357
392,0.107195355,0.25406608,0.20822774,-0,0.33988893,0.2569818,0.6301522,0.15368184,0.97117543,-0,-0,-0,-0,-0,0.0031425497,-0,-0,-0,0.364829,-0,-0,0.54456866,-0,0.13094147,-0,0.9996003,0.99086344,0.99782336,0.20349325,0.24660705,0.60599625,0.9832043,0.7932143,-0,-0,0.9865639,0.32587314,0.14751376,1.0090765,0.9956484,0.7991393,0.7415277,-0,0.20072812,0.28071946,0.9920109,0.9992654,-0,0.9972772,0.5186325,0.2834542,-0,0.14315793,0.5680492,1.0013763,-0,0.49315405,0.99724126,1.0071981,1.0064094,0.800395,1.0019664,0.0017044619,0.79310775,0.10402327
393,0.08774362,-0,-0,0.1313237,0.33620858,0.1761997,0.501174,0.0016689412,-0,-0,0.6627434,0.04588147,-0,-0,0.006118736,-0,-0,-0,0.25254956,-0,-0,0.2696658,-0,0.107916206,0.0030053072,1.0034838,0.9961172,1.0068748,0.20623904,0.12744728,0.21153036,0.9902064,-0,0.9745316,-0,0.743197,0.99713993,0.98319334,0.66886055,0.75988334,0.9924162,0.74729127,-0,0.20144498,0.28148812,0.99408644,1.0072888,-0,-0,0.13743904,0.28246915,-0,0.146302,0.9956927,1.0005995,-0,0.5034659,0.75352454,0.8447765,1.00394,0.99912095,1.0018755,0.07247383,-0,0.09315621
394,0.13784274,0.25073993,0.17211023,0.12124828,0.33826265,0.25403678,0.48831594,-0,0.9697892,-0,-0,-0,0.1865748,-0,0.0761009,-0,-0,-0,0.24503848,-0,-0,0.5450609,-0,0.09243807,0.14666057,1.0013057,0.9915028,0.99893916,0.20512347,0.24759313,0.20722857,0.49264985,-0,0.97500265,-0,0.74115676,0.6674288,0.81129986,0.8376282,0.752818,0.79771495,0.7432122,-0,0.20092177,-0,0.9897601,1.0016159,-0,0.9858143,0.7250842,0.28186095,-0,0.144017,0.5641439,0.99408734,-0,0.497851,0.7498452,0.8433901,1.0061705,0.799845,1.0008,0.2934172,0.79255015,0.104542926
395,0.1563354,0.25434896,0.42357415,0.18431163,0.33767113,0.336136,0.60585797,0.09619789,0.9738714,-0,-0,0.13288428,0.21251291,0.04881628,0.0026098778,-0,-0,0.33748087,0.3717659,-0,-0,0.4578019,-0,0.18832777,-0,1.0014598,0.9938102,0.9998462,0.20382151,0.24701005,0.20731395,0.99176055,0.7921537,0.9822768,-0,0.7457933,0.67233044,0.14759237,0.16867596,-0,0.79813623,0.7413055,-0,0.20008308,0.28308693,0.9901957,1.0003555,-0,0.9917919,0.31142342,0.28220648,-0,0.14363904,0.92607856,1.0021493,-0,0.49960014,0.7524806,0.83716214,1.0068891,0.7990062,1.0029805,0.0017357543,0.79833436,0.1325692
396,0.10924546,0.49985215,0.4265517,0.14549373,0.33739766,0.33972278,0.7195966,0.36795482,0.9865306,-0,-0,0.13534302,0.18596733,0.24884635,0.0001766821,-0,-0,-0,0.2463314,-0,-0,0.7266587,-0,0.13004574,-0,1.003761,0.99103266,1.0010602,0.6034758,0.24778455,0.20774712,0.98495185,0.79444575,0.98627883,-0,0.7404811,0.33364794,0.8102935,0.6683636,-0,0.7983726,0.74253595,-0,0.20124993,0.27929252,0.98929876,1.0014187,-0,0.99921733,0.22391725,0.28404462,-0,0.14257875,0.5637875,0.9969979,-0,0.49616018,0.7462184,0.83794427,1.00831,0.7975421,1.0040138,-0,0.7977389,0.12218415
397,0.28192136,0.2520309,0.18861778,0.13942361,0.6724611,0.5030737,0.6466591,0.19634911,0.9707636,-0,0.33383432,0.099100485,0.21320726,-0,0.3117651,-0,-0,-0,0.49321398,-0,-0,0.54747415,-0,0.12789567,0.45831615,0.998084,0.9885607,0.99346966,0.20645282,0.49657443,0.20512126,0.99865526,0.7932097,0.9828119,-0,0.7374298,0.32835275,0.14008303,-0,0.7481429,0.79644173,0.73821354,-0,0.19958192,0.71002287,0.9841594,0.9978865,-0,0.9883436,0.5198723,0.28114122,-0,0.14267884,0.8481129,0.9913741,-0,0.24326378,0.7491961,0.8355517,1.0024674,0.7963033,0.99922025,0.36534777,0.78580636,0.1910385
398,0.14211915,0.24873464,0.24113001,0.15736723,0.33409458,0.33963335,0.34391195,-0,0.9647301,-0,-0,-0,0.18676618,-0,0.0014465591,-0,-0,-0,0.24970177,-0,-0,0.9147244,-0,0.17033246,-0,0.99676853,0.9989267,1.0026622,0.2042801,0.2483134,-0,0.49029505,0.58355355,0.98732114,-0,0.24598306,0.672761,0.825272,0.84302884,0.7585025,0.60656136,0.9982171,-0,0.20310426,0.2856338,0.9964236,1.0031389,-0,-0,0.38912886,0.285819,-0,0.14565222,0.56760854,0.24972704,-0,0.5016256,0.50270444,0.844824,0.17540805,0.6041602,-0,0.08157647,-0,0.042734835
399,0.23192945,0.5008723,0.31094158,0.17456952,0.66941375,0.4199313,0.960911,0.94998074,0.99120665,-0,-0,0.14617302,0.20178398,-0,0.3134573,-0,-0,0.340112,0.24156034,-0,-0,0.82224876,-0,0.18145289,0.20921251,0.99577993,0.6532876,0.9932301,0.20673352,0.24440216,0.4041169,-0,0.79450953,0.99833244,-0,0.48948997,-0,0.13710932,0.3303646,0.743751,0.7977142,0.23426124,-0,0.1999912,0.7070232,0.65027124,0.9983154,-0,0.989916,0.8958392,0.2816541,-0,0.14254586,0.3435454,0.99065894,-0,0.7458398,0.7429052,0.8295264,0.99892825,0.7966207,0.9992261,0.36875314,0.7888547,0.2884995
400,0.1816895,0.50015235,0.35324007,0.2056258,0.33482423,0.17398846,0.8834615,0.75742316,0.98963344,-0,0.67112243,0.13936177,0.118045,0.13723297,0.06056133,0.50139254,-0,0.34176132,0.11566677,-0,-0,0.99137735,-0,0.22274831,-0,0.9999905,-0,0.9941225,0.20760618,0.24311328,0.39771822,-0,0.79191124,0.29761788,-0,0.48938188,-0,0.14217494,0.33715034,0.74468434,0.7973045,0.73856586,-0,0.19854933,0.27653491,0.65871805,0.9990569,-0,0.9899364,1.0125835,0.28211412,-0,0.1432135,0.20608619,0.9879926,-0,0.49510536,0.74587893,0.8298602,1.0026536,0.80025375,1.0025129,0.79493,0.7889284,0.2938231
401,0.18578705,0.504101,0.28487024,0.21213731,0.6674683,0.33743462,0.9589541,0.91386783,0.99326473,-0,0.33203316,0.00213834,0.20253426,0.0002795621,0.0035050502,-0,-0,7.279264e-05,0.3679061,-0,-0,0.54686874,-0,0.22696434,-0,0.9998934,0.66280943,0.7420033,0.2045468,0.24654858,0.40332302,-0,0.7942873,-0,-0,0.4916356,-0,0.14630695,0.3362307,-0,0.7983445,0.74027246,-0,0.20015919,0.27959558,0.65825135,0.9996703,-0,0.99844533,0.22492549,0.28435135,-0,0.1437209,0.852168,0.9990911,-0,0.49855107,0.7514957,0.83479285,1.0057954,0.7986568,1.0000292,0.002139993,0.9996362,0.18242116
402,0.06483701,0.25254264,0.17132731,0.10771821,0.33601567,0.17090201,0.48881936,0.79038185,0.9655155,-0,-0,-0,0.18601696,0.19400273,0.0014086058,-0,-0,-0,0.24507669,-0,-0,0.6323418,-0,0.08058733,-0,0.9997539,0.99048376,0.99782574,0.20522632,0.2478045,0.40768075,-0,0.7935518,0.97321624,-0,0.7397762,0.6663514,0.8109394,0.83704674,0.751467,0.8016546,0.744646,-0,0.2008642,0.27769583,0.99122846,1.0013628,-0,0.9821586,0.80500996,0.28382024,-0,0.14454888,0.9215222,0.99157304,-0,0.49709558,0.74794763,0.84160507,1.0025038,0.7986226,-0,0.07568785,0.7937883,0.104724675
403,0.3687906,0.4973375,0.2982549,0.18515211,0.66891885,0.67221403,0.9040457,0.796659,0.9887824,-0,0.33060265,-0,0.2898404,0.16295734,0.22467728,0.4929739,-0,-0,0.49044874,-0,-0,0.54750013,-0,0.1920952,0.5351172,1.0020179,0.66095877,0.9994011,0.60468686,0.24461176,0.405478,0.49891743,0.7972897,1.0065033,-0,0.48955688,-0,0.47625604,0.8339891,0.7478405,0.79871494,0.74450785,-0,0.20093176,0.70478946,0.6523053,1.0006794,-0,-0,0.64675117,0.28255662,-0,0.14476134,0.84637433,0.99324936,-0,0.24910128,0.7470342,0.8341038,1.0007508,0.7961893,1.0017552,0.36534736,-0,0.3102516
404,0.23673435,0.50250065,0.26454985,0.12963873,0.6686062,0.42045403,0.88750017,0.7658601,0.9898897,-0,0.33199352,-0,-0,-0,0.075284585,0.5025523,-0,-0,0.3665385,-0,-0,0.36210763,-0,0.1100321,0.37247914,0.9998247,0.99479777,0.9962503,0.20556146,0.24674219,0.40527615,0.49864683,0.7972331,-0,-0,0.4879833,-0,0.47831815,0.8395106,0.74923897,0.7995765,0.7422437,-0,0.20014054,0.70879334,0.9905202,1.0012763,-0,1.0014443,0.34677574,0.2828363,-0,0.14346714,0.5640814,0.9969242,-0,0.49639824,0.7492155,0.83769286,1.003789,0.7995763,1.002099,0.36657476,0.7945309,0.18730526
