,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Condition2,HouseStyle,RoofMatl,Exterior1st,Heating,Electrical,GarageQual,PoolQC,MiscFeature,Neighborhood,Exterior2nd,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
462,60.0,51.0,9839.0,6.0,8.0,1980.0,2006.0,0.0,462.0,0.0,250.0,712.0,1375.0,862.0,0.0,2237.0,0.0,2.0,3.0,1.0,7.0,1.0,1980.0,2.0,440.0,305.0,24.0,0.0,0.0,0.0,0.0,2500.0,2.0,2009.0,23.0,8.0,2.0,4.0,0.0,7.0,0.0,3.0,4.0,2.0,3.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
463,80.0,125.0,14419.0,7.0,5.0,1987.0,1989.0,310.0,904.0,624.0,117.0,1645.0,1479.0,0.0,0.0,1479.0,2.0,2.0,3.0,1.0,7.0,1.0,1987.0,2.0,578.0,224.0,238.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,23.0,9.0,2.0,6.0,0.0,8.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
464,60.0,75.0,9157.0,7.0,5.0,2003.0,2003.0,0.0,0.0,0.0,912.0,912.0,1072.0,942.0,0.0,2014.0,0.0,2.0,3.0,1.0,9.0,0.0,2003.0,2.0,486.0,124.0,114.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,23.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
465,20.0,85.0,12633.0,9.0,5.0,2007.0,2007.0,290.0,1640.0,0.0,338.0,1978.0,1978.0,0.0,0.0,1978.0,1.0,2.0,2.0,1.0,7.0,1.0,2007.0,3.0,920.0,308.0,52.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,23.0,5.0,2.0,2.0,0.0,5.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
466,20.0,75.0,12518.0,5.0,7.0,1968.0,1968.0,182.0,532.0,0.0,476.0,1008.0,1008.0,0.0,0.0,1008.0,0.0,1.0,3.0,1.0,6.0,0.0,1968.0,1.0,384.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,11.0,6.0,2.0,2.0,0.0,6.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
467,20.0,83.0,13383.0,5.0,5.0,1969.0,2000.0,176.0,594.0,0.0,594.0,1188.0,1404.0,0.0,0.0,1404.0,0.0,2.0,3.0,1.0,7.0,1.0,1969.0,2.0,504.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,11.0,6.0,2.0,2.0,0.0,6.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
468,85.0,50.0,7689.0,5.0,8.0,1972.0,1972.0,0.0,720.0,76.0,0.0,796.0,796.0,0.0,0.0,796.0,0.0,1.0,2.0,1.0,4.0,0.0,1998.0,1.0,336.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,11.0,8.0,2.0,5.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
469,80.0,62.0,7706.0,6.0,5.0,1993.0,1996.0,0.0,114.0,270.0,0.0,384.0,1091.0,0.0,0.0,1091.0,0.0,1.0,2.0,1.0,5.0,0.0,1993.0,1.0,429.0,280.0,0.0,0.0,0.0,0.0,0.0,700.0,8.0,2009.0,11.0,6.0,2.0,6.0,0.0,6.0,0.0,3.0,4.0,2.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
470,85.0,70.0,7669.0,5.0,6.0,1992.0,1993.0,0.0,718.0,110.0,0.0,828.0,883.0,0.0,0.0,883.0,1.0,1.0,2.0,1.0,5.0,1.0,1998.0,2.0,698.0,100.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,11.0,14.0,2.0,5.0,0.0,6.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
471,60.0,62.0,10429.0,5.0,5.0,1992.0,1992.0,0.0,330.0,0.0,294.0,624.0,624.0,663.0,0.0,1287.0,0.0,1.0,3.0,1.0,6.0,0.0,2001.0,2.0,440.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,11.0,14.0,2.0,4.0,0.0,6.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
472,60.0,70.0,10457.0,5.0,7.0,1969.0,1969.0,178.0,496.0,288.0,0.0,784.0,784.0,848.0,0.0,1632.0,0.0,1.0,4.0,1.0,7.0,1.0,1969.0,2.0,898.0,0.0,173.0,368.0,0.0,0.0,0.0,0.0,4.0,2009.0,11.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
473,60.0,72.0,8702.0,6.0,5.0,1997.0,1998.0,0.0,706.0,0.0,220.0,926.0,926.0,678.0,0.0,1604.0,0.0,2.0,3.0,1.0,7.0,1.0,1997.0,2.0,470.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,8.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
474,60.0,65.0,8139.0,6.0,5.0,1995.0,1996.0,119.0,476.0,0.0,204.0,680.0,680.0,790.0,0.0,1470.0,0.0,2.0,3.0,1.0,7.0,1.0,1995.0,2.0,420.0,192.0,49.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,8.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
475,60.0,59.0,9535.0,6.0,5.0,1998.0,1998.0,0.0,851.0,0.0,75.0,926.0,926.0,678.0,0.0,1604.0,0.0,2.0,3.0,1.0,7.0,0.0,1998.0,2.0,472.0,100.0,82.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,8.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
476,60.0,-1.0,15038.0,6.0,5.0,1996.0,1996.0,0.0,138.0,0.0,778.0,916.0,916.0,720.0,0.0,1636.0,0.0,2.0,3.0,1.0,7.0,1.0,1996.0,2.0,386.0,168.0,84.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,8.0,6.0,2.0,4.0,0.0,6.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
477,20.0,53.0,14137.0,5.0,5.0,1996.0,1997.0,0.0,450.0,0.0,898.0,1348.0,1384.0,0.0,0.0,1384.0,1.0,2.0,3.0,1.0,7.0,0.0,1996.0,2.0,404.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,8.0,6.0,2.0,2.0,0.0,6.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
478,120.0,45.0,6264.0,8.0,5.0,1997.0,1997.0,0.0,656.0,0.0,1008.0,1664.0,1682.0,0.0,0.0,1682.0,1.0,1.0,1.0,1.0,6.0,1.0,1997.0,2.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,22.0,5.0,2.0,2.0,0.0,5.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
479,120.0,39.0,5070.0,8.0,5.0,1992.0,1992.0,0.0,0.0,0.0,1280.0,1280.0,1280.0,0.0,0.0,1280.0,0.0,2.0,2.0,1.0,5.0,0.0,1992.0,2.0,506.0,0.0,82.0,0.0,0.0,144.0,0.0,0.0,8.0,2008.0,22.0,6.0,2.0,2.0,0.0,6.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
480,60.0,73.0,11184.0,6.0,5.0,1998.0,1998.0,0.0,0.0,0.0,932.0,932.0,932.0,701.0,0.0,1633.0,0.0,2.0,3.0,1.0,7.0,1.0,1998.0,2.0,460.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,8.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
481,60.0,85.0,14067.0,6.0,5.0,1991.0,1991.0,194.0,504.0,0.0,332.0,836.0,851.0,858.0,0.0,1709.0,1.0,2.0,3.0,1.0,7.0,0.0,1991.0,2.0,416.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,8.0,6.0,2.0,4.0,0.0,6.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
482,120.0,65.0,5950.0,8.0,5.0,1989.0,1989.0,0.0,319.0,0.0,1018.0,1337.0,1337.0,0.0,0.0,1337.0,1.0,2.0,2.0,1.0,5.0,1.0,1989.0,2.0,462.0,0.0,73.0,154.0,0.0,0.0,0.0,0.0,4.0,2008.0,22.0,6.0,2.0,2.0,0.0,6.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
483,60.0,101.0,13543.0,8.0,5.0,2005.0,2005.0,130.0,16.0,0.0,1152.0,1168.0,1168.0,1332.0,0.0,2500.0,0.0,3.0,5.0,1.0,9.0,1.0,2005.0,3.0,683.0,192.0,32.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,22.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
484,20.0,53.0,15401.0,9.0,5.0,2004.0,2004.0,296.0,1337.0,0.0,547.0,1884.0,1884.0,0.0,0.0,1884.0,1.0,2.0,2.0,1.0,7.0,1.0,2004.0,3.0,670.0,214.0,76.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,22.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
485,20.0,125.0,31220.0,6.0,2.0,1952.0,1952.0,0.0,0.0,0.0,1632.0,1632.0,1474.0,0.0,0.0,1474.0,0.0,1.0,3.0,1.0,7.0,2.0,1952.0,2.0,495.0,0.0,0.0,144.0,0.0,0.0,0.0,750.0,5.0,2008.0,8.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,4.0,2.0,3.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
486,120.0,60.0,8118.0,9.0,5.0,2007.0,2007.0,178.0,1034.0,0.0,676.0,1710.0,1710.0,0.0,0.0,1710.0,1.0,2.0,2.0,1.0,6.0,1.0,2007.0,2.0,557.0,156.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,22.0,8.0,4.0,2.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
487,20.0,123.0,47280.0,6.0,5.0,1950.0,1950.0,44.0,0.0,0.0,1488.0,1488.0,1488.0,0.0,0.0,1488.0,0.0,2.0,3.0,1.0,6.0,1.0,1950.0,2.0,738.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,7.0,2008.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
